,timestamp,price,demand,demand_total
5135,1683057600,118.87,1714.2,1716.86
5136,1683057900,146.76,1691.43,1692.36
5137,1683058200,146.62,1698.65,1698.9
5138,1683058500,133.88,1663.61,1663.87
5139,1683058800,118.92,1663.43,1663.69
5140,1683059100,119.97,1673.65,1673.94
5141,1683059400,114.2,1670.3,1670.46
5142,1683059700,143.43,1664.03,1664.18
5143,1683060000,116.7,1637.88,1637.92
5144,1683060300,143.38,1672.05,1672.11
5145,1683060600,103.33,1671.94,1671.95
5146,1683060900,94.77,1650.18,1650.48
5147,1683061200,79.2,1636.16,1638.76
5148,1683061500,78.34,1640.61,1643.93
5149,1683061800,109.59,1613.58,1614.56
5150,1683062100,136.63,1607.45,1607.99
5151,1683062400,106.35,1592.41,1593.46
5152,1683062700,91.41,1570.3,1572.8
5153,1683063000,88.56,1586.8,1589.51
5154,1683063300,97.67,1573.21,1574.89
5155,1683063600,89.77,1562.32,1564.99
5156,1683063900,53.88,1553.32,1559.76
5157,1683064200,51.32,1569.72,1577.37
5158,1683064500,20.68,1562.99,1574.21
5159,1683064800,17.69,1547.36,1559.16
5160,1683065100,17.6,1556.6,1568.59
5161,1683065400,8.2,1547.46,1560.1
5162,1683065700,8.15,1551.74,1564.73
5163,1683066000,5.79,1540.45,1553.77
5164,1683066300,0.02,1555.91,1569.24
5165,1683066600,0.02,1541.72,1555.81
5166,1683066900,8.2,1539.89,1659.55
5167,1683067200,-46.9,1521.02,1552.04
5168,1683067500,-35.85,1517.27,1649.64
5169,1683067800,-46.8,1517.67,1636.86
5170,1683068100,-50.51,1488.34,1613.95
5171,1683068400,-50.51,1498.31,1616.46
5172,1683068700,-50.51,1509.14,1620.91
5173,1683069000,-46.9,1471.99,1596.75
5174,1683069300,-46.9,1499.79,1619.29
5175,1683069600,-46.9,1451.18,1565.69
5176,1683069900,-46.9,1473.65,1577.82
5177,1683070200,-46.7,1522.1,1608.5
5178,1683070500,-46.7,1594.4,1639.72
5179,1683070800,-46.7,1597.12,1634.44
5180,1683071100,-46.7,1606.43,1656.8
5181,1683071400,-46.9,1590.68,1624.01
5182,1683071700,-46.9,1566.88,1639.27
5183,1683072000,-50.51,1570.28,1630.58
5184,1683072300,-50.51,1580.48,1623.8
5185,1683072600,-46.9,1612.87,1641.19
5186,1683072900,-46.8,1615.83,1632.19
5187,1683073200,-46.7,1606.42,1621.78
5188,1683073500,5.17,1610.34,1624.65
5189,1683073800,-42.33,1596.95,1611.19
5190,1683074100,-45.61,1584.93,1598.28
5191,1683074400,-45.86,1621.66,1636.93
5192,1683074700,-41.9,1594.21,1606.56
5193,1683075000,-45.86,1593.36,1605.64
5194,1683075300,-45.61,1577.97,1590.34
5195,1683075600,-45.37,1570.96,1584.36
5196,1683075900,-45.12,1563.52,1578.05
5197,1683076200,-44.88,1551.12,1564.77
5198,1683076500,-41.46,1552.22,1564.75
5199,1683076800,-44.38,1513.5,1524.36
5200,1683077100,-44.38,1500.46,1512.46
5201,1683077400,-44.54,1506.51,1517.56
5202,1683077700,-44.54,1501.7,1513.77
5203,1683078000,-44.29,1506.76,1517.97
5204,1683078300,-44.3,1502.84,1514.09
5205,1683078600,-44.3,1492.45,1503.64
5206,1683078900,-44.55,1483.06,1499.21
5207,1683079200,-46.9,1461.42,1472.13
5208,1683079500,-50.51,1444.91,1457.44
5209,1683079800,-50.51,1433.7,1444.1
5210,1683080100,-50.51,1421.02,1431.41
5211,1683080400,-50.51,1416.55,1432.85
5212,1683080700,-50.51,1390.55,1405.91
5213,1683081000,-50.51,1404.65,1415.98
5214,1683081300,-50.51,1368.4,1384.78
5215,1683081600,-52.01,1376.76,1392.17
5216,1683081900,-50.51,1369.94,1380.51
5217,1683082200,-50.51,1389.71,1400.43
5218,1683082500,-46.9,1372.72,1388.04
5219,1683082800,-50.51,1374.16,1390.43
5220,1683083100,-46.9,1366.81,1378.38
5221,1683083400,-50.51,1346.6,1357.77
5222,1683083700,-50.51,1333.99,1345.41
5223,1683084000,-50.51,1313.77,1326.34
5224,1683084300,-46.9,1313.96,1327.18
5225,1683084600,-46.9,1318.96,1330.95
5226,1683084900,-46.9,1312.5,1324.49
5227,1683085200,-50.51,1309.81,1320.78
5228,1683085500,-52.01,1298.48,1315.98
5229,1683085800,-56.9,1308.47,1318.83
5230,1683086100,-50.51,1307.27,1374.67
5231,1683086400,-52.01,1318.96,1333.38
5232,1683086700,-46.8,1304.73,1315.51
5233,1683087000,-46.7,1322.82,1335.07
5234,1683087300,-46.7,1307.03,1322.14
5235,1683087600,-46.7,1314.42,1327.43
5236,1683087900,-46.7,1312.94,1324.98
5237,1683088200,-46.7,1324.52,1337.63
5238,1683088500,-46.6,1317.06,1329.32
5239,1683088800,-46.6,1320.46,1332.39
5240,1683089100,-46.7,1331.03,1342.45
5241,1683089400,-46.6,1331.43,1365.1
5242,1683089700,-46.6,1313.29,1331.18
5243,1683090000,-44.41,1341.81,1366.14
5244,1683090300,-43.83,1308.39,1330.01
5245,1683090600,-44.07,1317.66,1340.2
5246,1683090900,-44.06,1322.23,1349.75
5247,1683091200,-43.57,1295.44,1324.42
5248,1683091500,-43.81,1301.18,1338.95
5249,1683091800,-41.94,1318.25,1343.6
5250,1683092100,10.76,1315.79,1344.98
5251,1683092400,6.04,1331.6,1341.84
5252,1683092700,-46.8,1308.5,1318.76
5253,1683093000,-46.8,1310.93,1321.19
5254,1683093300,-46.8,1355.37,1365.63
5255,1683093600,-46.8,1367.07,1379.33
5256,1683093900,0.0,1371.74,1382.68
5257,1683094200,101.09,1384.64,1388.26
5258,1683094500,90.84,1353.46,1365.49
5259,1683094800,18.72,1353.26,1421.54
5260,1683095100,62.05,1358.96,1364.66
5261,1683095400,95.79,1390.22,1397.75
5262,1683095700,18.91,1382.58,1392.79
5263,1683096000,83.8,1422.67,1432.84
5264,1683096300,151.27,1445.3,1447.85
5265,1683096600,137.8,1445.42,1446.95
5266,1683096900,118.15,1446.15,1451.2
5267,1683097200,137.8,1453.34,1454.19
5268,1683097500,84.67,1458.13,1464.16
5269,1683097800,94.61,1472.17,1477.79
5270,1683098100,123.31,1465.55,1465.91
5271,1683098400,117.1,1494.34,1494.72
5272,1683098700,93.78,1516.85,1517.17
5273,1683099000,94.25,1523.41,1523.76
5274,1683099300,345.0,1548.55,1549.16
5275,1683099600,96.0,1531.56,1532.13
5276,1683099900,379.95,1580.82,1581.39
5277,1683100200,345.0,1565.05,1565.63
5278,1683100500,276.63,1533.39,1533.94
5279,1683100800,379.95,1547.89,1548.38
5280,1683101100,345.0,1541.21,1541.46
5281,1683101400,239.72,1561.66,1561.8
5282,1683101700,560.0,1596.57,1596.8
5283,1683102000,379.95,1585.9,1585.92
5284,1683102300,345.0,1595.66,1595.6
5285,1683102600,360.55,1555.52,1555.55
5286,1683102900,276.63,1520.41,1520.66
5287,1683103200,360.55,1533.21,1533.28
5288,1683103500,345.0,1511.76,1511.63
5289,1683103800,345.0,1493.2,1495.79
5290,1683104100,276.63,1466.3,1465.95
5291,1683104400,137.8,1421.27,1420.92
5292,1683104700,139.45,1397.49,1412.61
5293,1683105000,345.0,1403.14,1402.82
5294,1683105300,60.19,1357.59,1392.24
5295,1683105600,59.67,1371.58,1401.31
5296,1683105900,139.45,1338.69,1370.18
5297,1683106200,-18.63,1326.68,1334.87
5298,1683106500,-30.19,1297.74,1333.61
5299,1683106800,-17.23,1240.08,1308.32
5300,1683107100,-19.26,1213.68,1271.26
5301,1683107400,-32.88,1192.27,1241.85
5302,1683107700,-12.74,1219.59,1255.92
5303,1683108000,10.0,1192.75,1193.95
5304,1683108300,30.83,1218.9,1219.87
5305,1683108600,48.01,1227.08,1227.83
5306,1683108900,49.93,1226.03,1227.31
5307,1683109200,18.79,1200.33,1269.99
5308,1683109500,-28.57,1172.68,1177.47
5309,1683109800,48.36,1161.25,1161.31
5310,1683110100,29.14,1154.0,1154.57
5311,1683110400,3.92,1149.68,1150.09
5312,1683110700,-27.41,1130.64,1186.95
5313,1683111000,-29.5,1100.46,1181.19
5314,1683111300,-46.8,1032.81,1042.64
5315,1683111600,7.71,1052.0,1124.59
5316,1683111900,-46.8,1006.99,1104.61
5317,1683112200,-46.8,1011.78,1125.15
5318,1683112500,-46.8,998.84,1105.28
5319,1683112800,-46.8,990.17,1098.62
5320,1683113100,-46.8,988.12,1082.68
5321,1683113400,-50.51,970.82,1055.02
5322,1683113700,-56.9,953.41,1002.53
5323,1683114000,-52.01,949.81,975.82
5324,1683114300,-46.9,931.53,959.77
5325,1683114600,-46.8,906.28,1012.83
5326,1683114900,-50.51,886.43,991.72
5327,1683115200,-59.0,883.62,935.87
5328,1683115500,-52.01,867.78,966.99
5329,1683115800,-99.99,842.18,923.43
5330,1683116100,-99.99,840.27,869.69
5331,1683116400,-46.9,852.2,885.35
5332,1683116700,-46.8,857.17,893.01
5333,1683117000,-46.8,853.44,867.26
5334,1683117300,-46.8,882.04,899.44
5335,1683117600,-46.8,883.66,897.09
5336,1683117900,-46.9,855.26,882.71
5337,1683118200,-46.8,892.02,935.49
5338,1683118500,-46.8,928.64,982.79
5339,1683118800,-46.9,967.99,982.71
5340,1683119100,-46.8,995.02,1027.72
5341,1683119400,-46.8,999.3,1016.08
5342,1683119700,-46.8,1035.08,1041.04
5343,1683120000,-46.8,1045.66,1070.53
5344,1683120300,-46.6,1059.86,1065.92
5345,1683120600,-39.99,1090.35,1100.22
5346,1683120900,-46.8,1071.7,1090.34
5347,1683121200,-46.9,1047.51,1052.43
5348,1683121500,-46.8,1037.74,1044.73
5349,1683121800,-46.8,1054.9,1072.03
5350,1683122100,-46.8,1084.75,1102.5
5351,1683122400,-46.6,1102.23,1143.19
5352,1683122700,-35.0,1109.69,1120.45
5353,1683123000,-39.99,1102.82,1136.51
5354,1683123300,-34.94,1110.1,1179.2
5355,1683123600,-46.7,1101.46,1111.65
5356,1683123900,-46.8,1044.73,1069.62
5357,1683124200,-46.7,1060.92,1095.65
5358,1683124500,-44.52,1091.67,1129.05
5359,1683124800,-30.48,1186.48,1206.76
5360,1683125100,-17.15,1205.26,1230.07
5361,1683125400,-33.91,1185.97,1208.14
5362,1683125700,-46.7,1197.07,1214.5
5363,1683126000,-29.31,1185.46,1196.0
5364,1683126300,-46.6,1141.8,1152.53
5365,1683126600,20.66,1183.19,1202.77
5366,1683126900,8.15,1181.96,1221.69
5367,1683127200,-46.7,1202.02,1215.51
5368,1683127500,-46.7,1244.38,1256.73
5369,1683127800,-46.7,1258.95,1271.29
5370,1683128100,8.31,1316.29,1329.06
5371,1683128400,29.39,1251.3,1267.45
5372,1683128700,7.87,1299.83,1331.95
5373,1683129000,42.69,1307.76,1323.67
5374,1683129300,107.31,1334.06,1343.43
5375,1683129600,114.17,1338.07,1352.87
5376,1683129900,16.97,1350.94,1369.19
5377,1683130200,62.99,1332.62,1350.67
5378,1683130500,75.86,1380.91,1390.95
5379,1683130800,109.77,1361.55,1446.4
5380,1683131100,85.28,1359.22,1377.2
5381,1683131400,114.44,1368.23,1392.7
5382,1683131700,118.3,1368.68,1383.91
5383,1683132000,158.93,1405.92,1409.01
5384,1683132300,159.84,1420.42,1423.39
5385,1683132600,121.7,1448.64,1456.72
5386,1683132900,213.07,1480.9,1485.56
5387,1683133200,214.36,1515.27,1520.28
5388,1683133500,157.02,1539.81,1576.03
5389,1683133800,117.82,1583.36,1635.83
5390,1683134100,139.45,1602.86,1653.69
5391,1683134400,157.12,1617.83,1619.86
5392,1683134700,158.44,1659.26,1664.89
5393,1683135000,231.51,1658.14,1663.67
5394,1683135300,245.21,1672.16,1685.02
5395,1683135600,105.67,1681.34,1719.05
5396,1683135900,69.3,1714.06,1722.28
5397,1683136200,109.64,1737.29,1781.18
5398,1683136500,190.24,1754.86,1780.75
5399,1683136800,179.73,1777.56,1787.56
5400,1683137100,158.44,1785.73,1793.47
5401,1683137400,124.99,1765.5,1767.61
5402,1683137700,150.68,1800.22,1813.89
5403,1683138000,147.51,1835.45,1838.87
5404,1683138300,164.19,1834.44,1883.83
5405,1683138600,166.78,1837.15,1873.8
5406,1683138900,152.78,1840.79,1854.19
5407,1683139200,179.27,1839.14,1843.32
5408,1683139500,297.29,1853.4,1855.52
5409,1683139800,195.05,1835.08,1838.29
5410,1683140100,195.94,1849.34,1856.02
5411,1683140400,188.91,1862.6,1866.53
5412,1683140700,194.43,1849.47,1854.58
5413,1683141000,197.44,1843.55,1879.87
5414,1683141300,183.37,1815.17,1820.07
5415,1683141600,182.45,1801.55,1806.73
5416,1683141900,187.11,1800.46,1810.48
5417,1683142200,175.99,1817.14,1849.25
5418,1683142500,175.94,1788.68,1818.23
5419,1683142800,175.99,1785.64,1807.03
5420,1683143100,178.65,1785.91,1813.09
5421,1683143400,178.65,1793.17,1831.0
5422,1683143700,175.94,1766.07,1824.27
5423,1683144000,175.94,1776.93,1814.68
5424,1683144300,194.42,1776.95,1788.97
5425,1683144600,183.43,1781.73,1791.87
5426,1683144900,174.92,1767.42,1783.69
5427,1683145200,174.3,1766.44,1793.16
5428,1683145500,169.88,1764.4,1817.12
5429,1683145800,168.36,1756.25,1803.69
5430,1683146100,178.67,1729.24,1746.21
5431,1683146400,175.94,1725.71,1736.24
5432,1683146700,202.75,1715.95,1723.19
5433,1683147000,178.65,1709.57,1717.79
5434,1683147300,175.94,1729.3,1744.01
5435,1683147600,172.44,1739.31,1753.2
5436,1683147900,171.67,1716.36,1729.3
5437,1683148200,172.5,1689.4,1703.28
5438,1683148500,175.94,1688.3,1717.46
5439,1683148800,175.94,1671.2,1688.1
5440,1683149100,177.71,1679.17,1708.4
5441,1683149400,175.94,1673.89,1699.85
5442,1683149700,177.71,1654.59,1685.49
5443,1683150000,175.94,1673.58,1705.53
5444,1683150300,172.44,1632.88,1652.85
5445,1683150600,177.71,1661.31,1677.77
5446,1683150900,158.44,1592.59,1617.42
5447,1683151200,158.44,1579.93,1612.7
5448,1683151500,175.94,1560.01,1568.99
5449,1683151800,175.94,1545.19,1564.37
5450,1683152100,176.19,1559.76,1570.41
5451,1683152400,175.94,1541.63,1554.58
5452,1683152700,200.16,1557.66,1583.01
5453,1683153000,175.94,1524.52,1572.51
5454,1683153300,199.2,1547.75,1578.6
5455,1683153600,175.94,1517.4,1529.32
5456,1683153900,175.94,1502.72,1511.7
5457,1683154200,170.19,1476.29,1485.03
5458,1683154500,165.48,1477.84,1486.96
5459,1683154800,173.06,1475.0,1484.08
5460,1683155100,174.45,1456.4,1464.36
5461,1683155400,195.3,1460.82,1466.05
5462,1683155700,196.28,1447.72,1453.69
5463,1683156000,175.94,1444.48,1461.85
5464,1683156300,199.24,1443.28,1487.11
5465,1683156600,186.48,1497.32,1506.78
5466,1683156900,379.95,1543.33,1559.71
5467,1683157200,995.95,1590.86,1606.34
5468,1683157500,392.0,1564.21,1580.36
5469,1683157800,1003.94,1575.75,1590.96
5470,1683158100,379.98,1484.14,1523.83
5471,1683158400,379.98,1508.04,1522.27
5472,1683158700,300.89,1499.75,1515.11
5473,1683159000,300.89,1467.76,1483.12
5474,1683159300,232.41,1465.09,1500.75
5475,1683159600,232.41,1462.64,1501.83
5476,1683159900,1003.94,1519.1,1531.3
5477,1683160200,379.95,1505.5,1520.38
5478,1683160500,392.04,1526.54,1540.27
5479,1683160800,379.95,1507.03,1521.74
5480,1683161100,379.95,1489.68,1504.32
5481,1683161400,379.95,1482.67,1497.19
5482,1683161700,360.55,1480.21,1494.72
5483,1683162000,360.55,1484.32,1498.7
5484,1683162300,331.33,1477.34,1490.82
5485,1683162600,379.98,1501.28,1515.63
5486,1683162900,360.55,1477.98,1492.26
5487,1683163200,240.01,1460.25,1474.68
5488,1683163500,230.44,1448.07,1462.45
5489,1683163800,379.95,1455.71,1469.96
5490,1683164100,230.44,1440.83,1455.06
5491,1683164400,230.44,1443.08,1460.29
5492,1683164700,172.44,1425.67,1439.79
5493,1683165000,300.89,1429.97,1443.29
5494,1683165300,230.44,1398.78,1412.8
5495,1683165600,300.89,1416.06,1429.1
5496,1683165900,230.44,1393.37,1407.3
5497,1683166200,230.44,1393.13,1407.08
5498,1683166500,230.44,1383.1,1397.08
5499,1683166800,230.44,1368.34,1382.25
5500,1683167100,230.44,1362.89,1376.76
5501,1683167400,230.44,1354.36,1368.24
5502,1683167700,230.44,1359.36,1372.6
5503,1683168000,172.44,1328.55,1342.41
5504,1683168300,230.44,1347.42,1361.26
5505,1683168600,172.44,1344.64,1358.47
5506,1683168900,172.44,1315.04,1328.82
5507,1683169200,172.44,1328.94,1342.71
5508,1683169500,172.44,1316.38,1331.42
5509,1683169800,172.44,1286.5,1302.29
5510,1683170100,172.44,1290.97,1306.74
5511,1683170400,158.44,1273.93,1290.68
5512,1683170700,379.95,1287.99,1302.29
5513,1683171000,158.44,1271.45,1287.18
5514,1683171300,172.44,1274.07,1289.8
5515,1683171600,172.44,1277.45,1293.19
5516,1683171900,172.44,1279.4,1295.13
5517,1683172200,172.44,1265.41,1281.17
5518,1683172500,158.44,1253.03,1268.77
5519,1683172800,172.44,1262.53,1282.24
5520,1683173100,232.41,1237.07,1324.79
5521,1683173400,172.44,1239.27,1333.21
5522,1683173700,232.41,1271.3,1372.17
5523,1683174000,155.71,1255.02,1297.56
5524,1683174300,172.44,1287.99,1314.7
5525,1683174600,230.44,1249.91,1356.63
5526,1683174900,172.44,1239.79,1308.53
5527,1683175200,173.01,1229.07,1293.14
5528,1683175500,164.18,1230.98,1295.33
5529,1683175800,172.44,1225.77,1313.48
5530,1683176100,171.23,1219.13,1296.6
5531,1683176400,173.07,1222.97,1294.23
5532,1683176700,172.44,1239.11,1285.48
5533,1683177000,172.44,1215.36,1228.9
5534,1683177300,181.01,1238.08,1268.54
5535,1683177600,210.74,1273.44,1326.66
5536,1683177900,172.44,1267.62,1292.3
5537,1683178200,172.44,1293.9,1307.92
5538,1683178500,300.89,1280.16,1283.6
5539,1683178800,466.0,1269.8,1270.8
5540,1683179100,466.0,1279.58,1280.02
5541,1683179400,3982.59,1289.82,1290.07
5542,1683179700,987.28,1233.46,1233.69
5543,1683180000,990.28,1251.72,1252.05
5544,1683180300,1003.94,1269.5,1281.97
5545,1683180600,3982.59,1280.55,1293.14
5546,1683180900,9899.99,1260.7,1278.64
5547,1683181200,466.0,1246.5,1247.41
5548,1683181500,9899.5,1327.14,1328.04
5549,1683181800,1016.68,1294.37,1295.46
5550,1683182100,9899.5,1302.0,1327.2
5551,1683182400,1003.94,1314.5,1315.77
5552,1683182700,1003.94,1339.62,1341.02
5553,1683183000,12922.49,1392.55,1394.0
5554,1683183300,9899.5,1391.09,1392.64
5555,1683183600,10246.75,1393.07,1394.86
5556,1683183900,11600.0,1397.6,1399.59
5557,1683184200,12922.49,1414.82,1416.06
5558,1683184500,12922.49,1431.88,1433.37
5559,1683184800,1003.94,1443.78,1445.44
5560,1683185100,3982.59,1462.3,1463.87
5561,1683185400,3982.59,1494.61,1496.18
5562,1683185700,3982.59,1480.15,1481.76
5563,1683186000,3982.59,1493.9,1495.43
5564,1683186300,12922.49,1543.49,1544.91
5565,1683186600,12922.49,1541.63,1542.9
5566,1683186900,12922.49,1556.61,1557.64
5567,1683187200,10246.75,1552.56,1553.45
5568,1683187500,10246.75,1558.13,1558.75
5569,1683187800,15500.0,1554.9,1555.36
5570,1683188100,12901.0,1536.75,1537.13
5571,1683188400,9899.99,1529.9,1544.73
5572,1683188700,9899.99,1559.88,1566.47
5573,1683189000,466.0,1543.63,1567.46
5574,1683189300,11600.0,1546.33,1546.03
5575,1683189600,466.0,1528.12,1527.8
5576,1683189900,466.0,1557.48,1557.06
5577,1683190200,466.0,1528.11,1567.72
5578,1683190500,352.0,1534.19,1613.77
5579,1683190800,352.0,1548.76,1628.41
5580,1683191100,352.0,1525.34,1565.04
5581,1683191400,300.89,1503.71,1543.44
5582,1683191700,245.25,1499.69,1521.12
5583,1683192000,300.89,1536.54,1536.33
5584,1683192300,232.41,1502.88,1538.38
5585,1683192600,230.44,1482.49,1539.71
5586,1683192900,244.57,1459.65,1464.22
5587,1683193200,350.08,1492.53,1492.88
5588,1683193500,232.41,1453.47,1483.67
5589,1683193800,349.98,1445.92,1446.6
5590,1683194100,232.41,1429.66,1478.04
5591,1683194400,230.44,1450.12,1451.12
5592,1683194700,560.98,1433.84,1435.06
5593,1683195000,379.95,1400.98,1402.37
5594,1683195300,420.64,1389.54,1390.4
5595,1683195600,578.81,1397.36,1398.36
5596,1683195900,591.0,1415.24,1417.08
5597,1683196200,352.0,1394.78,1396.7
5598,1683196500,578.81,1414.73,1416.82
5599,1683196800,420.64,1375.44,1377.15
5600,1683197100,466.0,1389.33,1391.13
5601,1683197400,466.0,1390.62,1392.69
5602,1683197700,466.0,1380.57,1382.51
5603,1683198000,466.0,1386.65,1388.59
5604,1683198300,420.64,1365.76,1369.68
5605,1683198600,466.0,1361.79,1366.02
5606,1683198900,466.0,1356.68,1360.84
5607,1683199200,420.64,1353.69,1357.13
5608,1683199500,578.81,1376.61,1378.2
5609,1683199800,466.0,1347.24,1350.78
5610,1683200100,392.0,1365.75,1369.51
5611,1683200400,578.81,1381.66,1383.27
5612,1683200700,352.0,1368.02,1372.05
5613,1683201000,578.81,1364.67,1389.95
5614,1683201300,466.0,1357.08,1384.22
5615,1683201600,352.0,1324.49,1351.62
5616,1683201900,232.41,1314.72,1353.39
5617,1683202200,232.41,1351.61,1383.65
5618,1683202500,352.0,1337.89,1344.98
5619,1683202800,352.0,1337.33,1342.11
5620,1683203100,352.0,1342.98,1345.97
5621,1683203400,232.41,1320.07,1350.16
5622,1683203700,230.44,1258.92,1345.46
5623,1683204000,232.41,1274.49,1347.23
5624,1683204300,230.44,1250.45,1357.72
5625,1683204600,230.99,1231.6,1338.4
5626,1683204900,227.85,1186.51,1293.32
5627,1683205200,230.44,1208.84,1315.57
5628,1683205500,142.13,1184.02,1227.57
5629,1683205800,181.79,1160.71,1220.59
5630,1683206100,179.89,1160.77,1260.98
5631,1683206400,139.45,1156.94,1216.73
5632,1683206700,172.44,1174.01,1286.41
5633,1683207000,172.44,1195.18,1225.63
5634,1683207300,172.44,1214.58,1242.58
5635,1683207600,232.41,1233.04,1243.01
5636,1683207900,230.44,1272.36,1300.03
5637,1683208200,232.41,1264.12,1317.19
5638,1683208500,230.44,1258.27,1339.57
5639,1683208800,230.44,1245.28,1355.98
5640,1683209100,230.44,1263.97,1334.54
5641,1683209400,232.41,1294.76,1322.11
5642,1683209700,239.09,1326.29,1342.82
5643,1683210000,352.0,1328.98,1360.63
5644,1683210300,160.04,1308.85,1316.2
5645,1683210600,232.41,1307.31,1384.2
5646,1683210900,232.41,1300.92,1378.96
5647,1683211200,232.41,1286.99,1368.78
5648,1683211500,230.44,1288.45,1370.36
5649,1683211800,238.56,1316.99,1346.07
5650,1683212100,241.8,1328.72,1346.07
5651,1683212400,352.0,1372.21,1379.31
5652,1683212700,352.0,1382.42,1387.05
5653,1683213000,230.44,1349.07,1353.76
5654,1683213300,352.0,1376.4,1381.06
5655,1683213600,230.44,1392.13,1397.04
5656,1683213900,230.44,1401.72,1402.93
5657,1683214200,230.44,1400.03,1404.98
5658,1683214500,235.94,1414.7,1435.89
5659,1683214800,232.41,1413.99,1435.62
5660,1683215100,232.41,1396.11,1435.28
5661,1683215400,352.0,1404.23,1404.04
5662,1683215700,352.0,1412.92,1413.11
5663,1683216000,352.0,1451.92,1452.12
5664,1683216300,352.0,1446.79,1446.94
5665,1683216600,352.0,1456.95,1456.87
5666,1683216900,1003.94,1495.27,1494.9
5667,1683217200,995.95,1479.43,1479.05
5668,1683217500,352.0,1454.79,1454.43
5669,1683217800,466.0,1490.32,1490.0
5670,1683218100,466.0,1482.38,1494.01
5671,1683218400,466.0,1495.83,1495.45
5672,1683218700,466.0,1498.49,1498.11
5673,1683219000,1003.94,1528.44,1528.05
5674,1683219300,999.14,1549.24,1548.97
5675,1683219600,1004.24,1567.89,1567.68
5676,1683219900,466.0,1552.99,1553.8
5677,1683220200,950.0,1589.65,1613.47
5678,1683220500,352.0,1611.69,1613.75
5679,1683220800,352.0,1639.22,1640.75
5680,1683221100,352.0,1637.12,1637.47
5681,1683221400,438.23,1659.62,1660.11
5682,1683221700,257.62,1671.78,1674.93
5683,1683222000,232.35,1705.18,1787.55
5684,1683222300,315.34,1728.24,1729.86
5685,1683222600,352.0,1734.64,1760.65
5686,1683222900,350.49,1759.81,1762.49
5687,1683223200,466.0,1801.35,1803.15
5688,1683223500,352.0,1810.54,1813.2
5689,1683223800,352.0,1790.4,1793.27
5690,1683224100,300.89,1805.06,1807.54
5691,1683224400,300.89,1816.7,1819.33
5692,1683224700,323.52,1871.6,1875.42
5693,1683225000,307.29,1874.0,1877.67
5694,1683225300,334.91,1870.89,1875.15
5695,1683225600,312.66,1890.7,1895.32
5696,1683225900,258.3,1880.95,1902.96
5697,1683226200,230.44,1861.41,1951.63
5698,1683226500,239.21,1880.51,1926.15
5699,1683226800,185.5,1900.17,1926.74
5700,1683227100,342.8,1881.33,1888.88
5701,1683227400,344.64,1898.62,1906.66
5702,1683227700,349.17,1905.32,1914.04
5703,1683228000,344.67,1885.24,1893.86
5704,1683228300,343.0,1873.0,1880.53
5705,1683228600,344.72,1863.8,1871.38
5706,1683228900,339.57,1846.83,1854.34
5707,1683229200,341.31,1875.22,1883.06
5708,1683229500,331.14,1831.99,1837.16
5709,1683229800,329.54,1832.96,1837.27
5710,1683230100,329.6,1852.26,1856.51
5711,1683230400,327.95,1828.2,1831.78
5712,1683230700,332.99,1850.76,1855.49
5713,1683231000,336.36,1827.24,1832.54
5714,1683231300,341.5,1833.99,1840.33
5715,1683231600,336.45,1796.31,1801.6
5716,1683231900,336.4,1777.26,1782.7
5717,1683232200,339.86,1788.86,1794.81
5718,1683232500,339.93,1800.34,1806.34
5719,1683232800,336.56,1791.78,1796.95
5720,1683233100,333.21,1795.24,1799.68
5721,1683233400,340.03,1807.47,1813.35
5722,1683233700,340.06,1804.84,1811.41
5723,1683234000,333.26,1790.23,1794.69
5724,1683234300,301.46,1741.23,1745.74
5725,1683234600,333.37,1731.37,1735.87
5726,1683234900,331.7,1717.64,1721.71
5727,1683235200,196.37,1727.87,1732.89
5728,1683235500,252.53,1718.58,1723.12
5729,1683235800,182.0,1701.99,1762.62
5730,1683236100,174.79,1698.37,1724.61
5731,1683236400,177.93,1689.9,1697.46
5732,1683236700,173.36,1681.06,1692.58
5733,1683237000,176.63,1668.45,1759.86
5734,1683237300,175.99,1647.06,1736.16
5735,1683237600,175.76,1643.19,1736.75
5736,1683237900,232.41,1634.37,1652.92
5737,1683238200,232.41,1633.87,1666.74
5738,1683238500,240.62,1611.02,1619.91
5739,1683238800,225.29,1573.81,1603.48
5740,1683239100,186.78,1549.12,1634.99
5741,1683239400,190.59,1579.28,1689.81
5742,1683239700,196.34,1565.11,1682.35
5743,1683240000,183.41,1562.22,1677.26
5744,1683240300,194.44,1568.53,1680.33
5745,1683240600,182.0,1549.06,1668.8
5746,1683240900,190.65,1530.63,1642.32
5747,1683241200,172.44,1496.2,1599.38
5748,1683241500,182.0,1497.99,1515.69
5749,1683241800,189.67,1479.92,1488.11
5750,1683242100,230.44,1474.81,1482.91
5751,1683242400,188.8,1446.35,1454.21
5752,1683242700,273.97,1471.9,1485.27
5753,1683243000,218.08,1479.32,1489.75
5754,1683243300,184.97,1544.9,1557.88
5755,1683243600,193.58,1547.47,1561.53
5756,1683243900,175.99,1561.77,1577.06
5757,1683244200,175.99,1548.81,1565.07
5758,1683244500,230.44,1562.53,1590.54
5759,1683244800,175.99,1546.32,1562.08
5760,1683245100,230.44,1541.93,1556.27
5761,1683245400,276.9,1538.86,1553.04
5762,1683245700,379.95,1553.56,1570.49
5763,1683246000,230.44,1556.64,1571.26
